mean:auc_infected_fraction,sd:auc_infected_fraction,mean:peak_infected_fraction,sd:peak_infected_fraction,mean:time_to_peak_infected_fraction,sd:time_to_peak_infected_fraction,mean:initial_growth_ratio,sd:initial_growth_ratio,mean:peak_rewire_count,sd:peak_rewire_count,mean:time_to_peak_rewire_count,sd:time_to_peak_rewire_count,mean:total_rewire_count,sd:total_rewire_count,mean:mean_degree,sd:mean_degree,mean:sd_degree,sd:sd_degree,mean:rewire_to_infection_ratio,sd:rewire_to_infection_ratio,mean:lag_peak,sd:lag_peak,beta,gamma,rho,distance,accepted
3.98025,1.70842,0.233,0.0968491,15.525,7.69411,2.195,0.498974,100.1,31.9287,10.875,6.19349,1113.73,453.822,9.95025,0.32094,3.78891,0.246372,4572.99,730.566,4.65,7.09066,0.13229,0.188231,0.510616,3823.7,0
7.139,0.385588,0.738125,0.0331226,5.125,0.509289,3.495,0.773288,157.975,15.5443,3.325,0.468375,494.75,39.3279,9.93825,0.253031,3.12067,0.178328,696.478,75.554,1.8,0.458258,0.282513,0.13828,0.348538,190.359,0
34.3293,2.57237,0.9425,0.0180278,4.975,0.272718,4.93,0.680515,249.5,26.5443,2.975,0.156125,631.7,58.6107,9.95575,0.303182,3.24612,0.183853,688.618,63.3187,2,0.316228,0.378518,0.0285889,0.45283,255.385,0
24.1596,1.68236,0.817375,0.0290471,10.5,1.11803,2.065,0.580323,120.225,12.3764,7,1.09545,707.575,51.3896,9.99325,0.292458,3.29696,0.187706,894.516,77.3698,3.5,0.948683,0.121391,0.0416296,0.273504,168.739,0
27.4705,1.83844,0.8025,0.0364692,13.525,1.81642,1.765,0.379177,109.925,9.47995,8.975,1.61999,800.4,54.6483,10.0075,0.288477,3.37395,0.177922,1031.84,99.3425,4.55,1.30288,0.0913096,0.0369483,0.249131,304.5,0
19.547,1.35219,0.92125,0.0173115,3.55,0.497494,5.175,0.757875,5.7,2.2383,1.75,0.433013,9.125,3.02645,9.87975,0.288093,3.02206,0.168701,10.2018,3.48259,1.8,0.678233,0.49078,0.0515594,0.0137289,1021.03,0
6.07487,0.391844,0.782625,0.0308421,3.925,0.263391,4.59,0.830602,122.375,12.7136,2.4,0.489898,289.575,28.5639,10.005,0.263657,3.02823,0.174037,382.629,38.687,1.525,0.499375,0.393514,0.165244,0.277043,552.7,0
7.27162,0.467204,0.761625,0.025578,4.525,0.547152,3.425,0.639042,16.15,3.15872,2.475,0.499375,42.175,7.60226,9.9675,0.301187,2.99696,0.167178,57.406,11.1865,2.05,0.668954,0.259103,0.136959,0.0384471,962.162,0
5.54887,0.358848,0.79875,0.0286738,3.225,0.417582,5.075,0.73714,94.1,9.98949,2,1.49012e-08,174.9,15.318,9.94125,0.360459,2.96755,0.154083,226.322,21.2533,1.225,0.417582,0.477116,0.179602,0.208715,745.478,0
0.43975,0.274513,0.046625,0.0171533,3.175,2.63522,1.34,0.310483,28.225,7.9984,1.95,1.89671,119.675,74.7407,10.0385,0.316422,3.5584,0.25341,5419.99,2403.69,1.225,2.70636,0.056887,0.188019,0.400832,5119.75,0
7.0035,0.485145,0.713875,0.0444197,5.6,0.583095,3.66,0.629603,243.575,25.7127,3.975,0.523808,838.875,49.0026,9.8775,0.254801,3.32547,0.222585,1222.93,106.99,1.625,0.533268,0.29272,0.143113,0.492681,483.605,0
5.31212,0.381077,0.683625,0.0414425,5.025,0.523808,5.31,0.85668,377.775,43.5721,3.575,0.666615,1206.08,65.074,9.867,0.377447,3.7734,0.219737,1838.4,151.792,1.45,0.545436,0.474751,0.189965,0.693759,1208.84,0
6.06663,0.424243,0.710625,0.034914,5.25,0.48734,4.05,0.836361,273.1,26.1943,3.85,0.526783,889.3,48.6051,9.9595,0.345514,3.42019,0.220809,1301.89,115.287,1.4,0.489898,0.336382,0.164171,0.541735,581.364,0
23.162,1.30417,0.877125,0.0221328,7.3,0.953939,3.885,0.720954,404.05,37.7558,5.5,0.894427,1551.88,89.9292,10.0042,0.2771,4.25338,0.266378,1822.66,120.318,1.8,0.509902,0.308015,0.0431301,0.648963,1422.15,0
7.52862,0.523186,0.747125,0.0281044,5.325,0.565133,4.765,0.883049,368.225,23.7787,3.725,0.547152,1199.23,70.582,9.96775,0.274458,3.81226,0.228141,1664.1,129.312,1.6,0.489898,0.419288,0.132669,0.656341,1066.16,0
17.3141,1.00304,0.890875,0.0218486,4.45,0.497494,4.34,0.765768,98.975,10.2237,2.6,0.489898,242.7,22.4212,9.98425,0.270942,2.98753,0.146586,280.406,26.0963,1.85,0.572276,0.343168,0.0572032,0.219169,665.274,0
11.3535,0.6771,0.746625,0.0345758,6.8,0.640312,2.35,0.479062,13.925,2.21797,3.925,0.905193,51.525,6.04147,9.93675,0.222164,3.01607,0.161927,71.5343,8.94379,2.875,0.899653,0.146565,0.0879066,0.0311705,945.823,0
12.2921,0.787003,0.818375,0.0267018,5.525,0.499375,4.25,0.826741,277.775,24.6206,3.7,0.509902,890.1,49.0738,9.9705,0.298169,3.45001,0.179289,1123.04,70.3991,1.825,0.542563,0.328214,0.0805798,0.524578,466.48,0
6.99387,0.423096,0.70625,0.0333307,5.85,0.653835,2.735,0.714685,115.6,10.5209,3.925,0.565133,416.475,27.2112,9.902,0.272619,3.03366,0.194889,613.116,53.89,1.925,0.565133,0.223428,0.14269,0.2725,290.101,0
9.11437,0.453988,0.573125,0.0661503,12.875,3.10795,2.5,0.774597,209,32.4885,10.25,2.96437,1551.85,83.4504,9.94275,0.260183,3.93605,0.204498,2869.82,429.051,2.625,1.11102,0.167313,0.109287,0.554312,2267.95,0
5.264,0.267538,0.66125,0.0317165,4.9,0.489898,3.01,0.732052,13.775,2.52475,3.15,0.61441,40.1,5.49909,10.0053,0.256115,3.01793,0.132214,63.2132,9.29881,1.75,0.622495,0.206751,0.188597,0.0313491,958.833,0
5.149,0.365996,0.590375,0.0593021,6.475,0.706665,2.965,0.551158,188.4,17.7367,4.675,0.754569,794.275,47.9922,9.955,0.313097,3.29913,0.158793,1425.58,210.897,1.8,0.556776,0.238076,0.194165,0.438378,627.28,0
8.27588,0.514728,0.708,0.0394462,6.6,0.768115,3.225,0.57304,211.775,18.5209,4.6,0.768115,862.875,55.1472,9.95725,0.274727,3.39115,0.159818,1269.45,130.86,2,0.5,0.240562,0.122334,0.46074,525.685,0
22.9532,1.823,0.920625,0.0165147,4.2,0.4,4.595,0.71901,86.925,11.0304,2.25,0.433013,202,18.632,9.9495,0.334133,2.97896,0.17355,225.631,21.3105,1.95,0.217945,0.379241,0.0429842,0.200013,733.031,0
5.62038,0.315483,0.687875,0.0439586,5.15,0.653835,3.58,0.719444,217.15,16.5975,3.55,0.589491,685.725,41.2971,9.9795,0.273824,3.24318,0.176381,1040.18,106.191,1.6,0.489898,0.311245,0.176081,0.449493,252.44,0
5.51837,2.25994,0.322375,0.136134,13.3,6.68655,2.505,0.5477,144.775,54.5131,11.1,6.9527,1412.68,561.036,9.96325,0.282103,4.16456,0.349705,4554.93,665.041,2.2,3.31059,0.157369,0.142372,0.591927,3865.55,0
11.4037,0.968381,0.692625,0.0439885,9.475,1.1399,2.515,0.565487,187.65,16.4158,6.925,1.14864,1072.15,68.4571,10.0105,0.300491,3.59379,0.207937,1615.95,176.891,2.55,0.705337,0.157206,0.0879912,0.427462,923.034,0
10.9975,0.616692,0.826625,0.0239371,4.975,0.272718,3.66,0.615142,109.7,10.7499,3.075,0.345507,308.7,18.1689,9.95575,0.285857,3.00035,0.151491,385.347,23.9801,1.9,0.43589,0.273453,0.0901313,0.238108,543.397,0
2.10237,0.893562,0.06325,0.0212588,2.85,1.4586,1.905,0.43815,67.625,18.3067,1.025,0.156125,129.8,55.6216,9.9795,0.319828,3.78645,0.257623,3599.06,1354.64,1.825,1.4472,0.0949932,0.0296274,0.766833,3033.99,0
11.916,0.796271,0.78275,0.0343684,6.7,0.9,4.995,0.904972,510.875,59.0856,5.175,0.945714,1899.18,109.286,9.95775,0.273464,4.57565,0.256084,2513.16,208.051,1.525,0.499375,0.431214,0.0838829,0.765441,2174.72,0
9.32425,0.577115,0.81325,0.0284066,4.675,0.468375,4.195,0.781649,192.9,19.7203,3.05,0.44441,520.575,39.0051,9.92025,0.248772,3.12043,0.171535,661.086,52.4796,1.625,0.484123,0.354546,0.106854,0.394421,234.187,0
15.6906,12.1193,0.393125,0.296437,18.225,11.2261,1.89,0.433474,106.45,69.0999,12.9,12.0433,1165.5,927.687,10.0142,0.272487,4.45606,0.480742,3118.57,438.055,5.325,3.22015,0.087478,0.0365067,0.481953,2521.74,0
16.9388,2.21033,0.74225,0.104552,11.6,2.77308,3.89,0.712671,442.175,79.4024,9.4,2.94788,2341.43,307.04,10.0003,0.284205,5.09074,0.319054,3279.6,283.422,2.2,0.842615,0.299166,0.058291,0.756956,3044.92,0
24.993,1.63664,0.89075,0.0215798,6.95,0.893029,4.73,0.827708,551.575,50.7247,5.25,0.798436,1927.9,109.037,9.9695,0.308245,4.61314,0.262249,2228.73,145.662,1.7,0.556776,0.401583,0.0404236,0.744743,1994.54,0
5.05012,0.292915,0.802625,0.0293894,3,2.23517e-08,5.265,0.918028,19.675,4.2035,2,0.223607,33.675,6.48609,9.917,0.334942,3.01991,0.156724,43.3674,8.58176,1,0.223607,0.488412,0.199268,0.0446969,978.444,0
8.321,0.423461,0.78525,0.0286782,5.05,0.545436,4.565,1.08249,303,25.1307,3.425,0.627993,916.575,60.6696,9.8865,0.251053,3.45477,0.18556,1208.31,103.935,1.625,0.484123,0.381666,0.118265,0.564665,544.562,0
6.93087,0.394324,0.7585,0.0315278,4.675,0.607762,5.3,0.8,395.525,39.8717,3.425,0.494343,1152.7,102.682,9.947,0.267509,3.74372,0.216658,1577.15,183.478,1.25,0.48734,0.485893,0.143845,0.669571,986.133,0
5.85175,0.385476,0.776125,0.0249622,3.975,0.156125,4.895,0.764183,151.45,12.7768,2.35,0.47697,354.2,24.9982,9.8355,0.268309,2.98504,0.132346,472.243,38.6674,1.625,0.484123,0.440091,0.170927,0.340873,447.224,0
2.0385,1.84689,0.1155,0.0585214,5.325,3.81043,2.48,0.549181,85.5,24.0479,1.875,3.05113,380.575,417.024,9.9455,0.289913,4.34144,0.551009,3583.98,770.668,3.45,2.51942,0.150159,0.0913973,0.713518,2827.83,0
8.928,0.658313,0.62225,0.0421597,9.3,1.28841,2.14,0.549909,71.9,7.88606,6.125,1.4864,432.425,30.272,9.97225,0.360149,3.06018,0.123883,729.127,88.8681,3.175,1.09287,0.115972,0.112399,0.186582,181.342,0
5.55912,0.292852,0.534875,0.0507505,8.425,1.59511,3.85,0.976473,299.4,47.6213,6.7,1.64621,1628.5,83.9122,10.0338,0.312879,4.03118,0.22875,3225.12,387.265,1.725,0.741198,0.311587,0.175365,0.704288,2618.39,0
5.19825,0.460354,0.41725,0.0686017,11.7,2.64764,2.385,0.573389,147.525,26.2497,8.675,2.31719,1174.65,59.9873,9.962,0.30478,3.56118,0.166238,3036.93,555.166,3.025,1.981,0.156508,0.183385,0.473511,2304.43,0
6.67137,0.433522,0.646,0.0472784,6.7,0.748331,2.755,0.634803,165.8,18.2992,4.775,0.688749,711.4,40.5899,9.8995,0.292805,3.23338,0.177985,1153.92,127.154,1.925,0.468375,0.207598,0.147473,0.385334,338.805,0
6.81587,0.504227,0.711625,0.0348279,5.35,0.653835,2.985,0.618688,84.9,11.8718,3.525,0.547152,284.675,22.6411,9.99775,0.303484,3.0231,0.155006,415.762,40.2825,1.825,0.627993,0.220094,0.146915,0.198979,525.783,0
10.2392,0.572582,0.766875,0.0360848,5.95,0.668954,2.875,0.709489,91.025,9.60596,3.75,0.661438,319.25,22.0723,10.0003,0.275567,2.98704,0.159321,431.348,36.5727,2.2,0.556776,0.198614,0.0982013,0.202946,496.091,0
8.12988,0.439094,0.65375,0.0361723,8.35,1.10793,3.185,0.615447,276.525,30.3719,6.325,1.10425,1393.23,90.7933,9.97875,0.289354,3.89224,0.216315,2224.5,216.409,2.025,0.757875,0.232341,0.122865,0.592779,1614.87,0
5.94437,0.392737,0.706,0.0319022,5.025,0.569539,4.51,0.854342,311.9,34.11,3.4,0.583095,971.25,60.0403,9.95525,0.299808,3.53642,0.195224,1429.51,111.36,1.625,0.484123,0.395238,0.168102,0.595369,737.444,0
16.171,1.00483,0.880375,0.0253078,4.65,0.47697,4.23,0.681982,152.25,14.6539,2.85,0.357071,384.8,27.0788,9.95575,0.257429,2.98483,0.161502,450.26,34.5308,1.8,0.509902,0.356468,0.0627512,0.320178,455.741,0
28.2359,1.54051,0.90625,0.0228241,6.15,0.572276,3.465,0.784076,213.025,15.8011,3.875,0.556215,717.5,45.5071,9.903,0.269566,3.32864,0.181847,814.548,53.2094,2.275,0.499375,0.264972,0.0349204,0.422696,220.011,0
1.86663,1.44782,0.147,0.0657343,5.25,4.07891,3.175,0.693091,124.475,35.1248,2.35,3.13488,647.5,566.668,9.9485,0.246176,4.71607,0.537964,4405.56,1124.58,2.9,3.43366,0.246351,0.16438,0.782321,3722.1,0
12.8389,1.01981,0.854375,0.0281999,4.3,0.458258,3.83,0.648922,15.35,3.43911,2.5,0.547723,35.35,6.70653,9.9315,0.321485,3.00465,0.137987,42.7454,8.59621,1.8,0.640312,0.300202,0.0780835,0.0347206,978.413,0
5.457,0.312755,0.7855,0.02502,3.2,0.4,5.055,0.840223,91.325,11.8541,2.025,0.156125,171.9,15.4803,9.988,0.249431,3.03416,0.15968,226.214,20.8448,1.175,0.379967,0.466089,0.185441,0.202392,747.126,0
30.1505,1.92084,0.938,0.0179513,4.425,0.494343,4.34,0.834506,57.625,8.16911,2.325,0.468375,127.625,13.5678,9.95975,0.299287,2.98146,0.164902,139.783,14.5266,2.1,0.489898,0.362935,0.0335782,0.132972,845.366,0
1.29888,0.487376,0.079375,0.0213947,3.275,1.62769,2.32,0.549181,86.525,23.0673,1,7.45058e-09,177.45,63.9992,9.97875,0.265011,3.93456,0.248599,3363.15,592.874,2.275,1.62769,0.147564,0.0730089,0.796665,2569.91,0
11.3609,0.792151,0.816625,0.0287312,5.3,0.509902,4.59,0.69419,332.9,23.0009,3.725,0.547152,1065.17,60.7647,9.99625,0.250337,3.66304,0.167219,1348.22,104.544,1.575,0.494343,0.363616,0.0891563,0.589681,746.264,0
5.16675,0.286349,0.795125,0.0276922,3.125,0.330719,4.91,0.885381,19.525,3.62621,2.025,0.272718,34.825,5.29569,9.90725,0.27757,3.00426,0.154204,45.2059,6.59117,1.1,0.374166,0.461864,0.192566,0.0462911,976.535,0
26.046,1.63331,0.897625,0.0206151,6.225,0.523808,3.075,0.649134,130.9,12.1754,3.75,0.53619,426.825,32.4968,10.06,0.278218,3.06901,0.14469,489.623,41.5502,2.475,0.547152,0.227535,0.0392161,0.268528,402.473,0
7.1215,0.431353,0.54825,0.0499068,10.175,1.56345,1.94,0.508331,111.8,14.1053,7.425,1.71592,743.55,48.0437,9.9165,0.274413,3.24336,0.166146,1435.86,184.087,2.75,1.01858,0.126356,0.136433,0.310615,607.573,0
14.7119,0.861465,0.77375,0.0360512,8.325,0.87714,2.345,0.55315,128.35,8.9765,5.45,0.973396,626,41.3243,9.904,0.303783,3.21223,0.205732,839.246,81.7451,2.875,0.677772,0.153228,0.0678688,0.288276,93.0566,1
9.92587,0.572901,0.746875,0.03199,6.1,0.583095,2.32,0.451221,11.575,2.99906,3.55,0.772981,36.7,8.53288,9.945,0.239531,3.03161,0.166354,50.9305,12.1019,2.55,0.739932,0.166977,0.101583,0.0258528,970.749,0
10.7642,0.758032,0.687,0.0417702,9.5,1.43178,2.69,0.458148,210.125,20.1261,7.1,1.56205,1192.58,78.2809,9.95175,0.317867,3.65445,0.232644,1809.52,184.048,2.4,0.8,0.175894,0.0940172,0.482226,1151.91,0
22.6199,1.26035,0.8585,0.0243721,6.875,0.677772,2.58,0.552811,25.5,4.74342,3.875,0.713705,91.125,10.5953,9.8345,0.322955,2.97849,0.158655,109.49,13.7338,3,0.74162,0.171931,0.0439733,0.0609603,891.732,0
10.4821,0.866999,0.850875,0.026289,4.05,0.217945,5.46,0.722772,236.425,21.3142,2.4,0.489898,563.4,38.7465,9.9935,0.283545,3.13806,0.201523,682.926,52.3246,1.65,0.47697,0.473239,0.094995,0.46493,237.103,0
28.5542,2.11349,0.9195,0.0181934,5.55,0.630476,5.32,0.842378,493.6,40.6361,3.8,0.556776,1446.2,100.382,9.983,0.301208,4.10941,0.257331,1617.48,117.853,1.75,0.48734,0.463629,0.0348947,0.701329,1239.15,0
20.2965,1.40205,0.88925,0.0206322,5.25,0.433013,3.725,0.733059,161.4,14.756,3.175,0.379967,454.325,32.5287,10.0267,0.277735,3.0654,0.140427,526.224,42.5232,2.075,0.345507,0.298215,0.0496702,0.329004,364.122,0
9.33662,0.661443,0.656875,0.0615801,9.625,3.77947,4.72,0.936803,414.075,83.861,7.9,3.44819,2095.6,133.416,9.87825,0.261667,4.69357,0.330651,3333.64,326.987,1.725,0.805838,0.399921,0.106467,0.788229,2940.92,0
6.55525,0.455176,0.679625,0.0334176,6.1,0.768115,3.01,0.672235,138.625,14.5683,3.925,0.607762,520.65,31.8242,9.976,0.26529,3.12376,0.141181,797.709,67.5045,2.175,0.586835,0.219533,0.154924,0.314392,91.5301,1
8.19662,0.665241,0.835125,0.0225135,3.55,0.497494,4.76,0.849941,20.45,3.96201,2,0.223607,39.275,6.72305,9.9135,0.323006,3.00092,0.137594,48.5351,8.51723,1.55,0.497494,0.423124,0.122435,0.0508095,971.08,0
22.6497,1.20776,0.72775,0.0247222,13.275,1.18295,1.515,0.282445,6.375,1.40868,8.5,2.02485,34.4,7.08096,9.8175,0.283829,2.97306,0.123803,48.8001,10.6056,4.775,2.15044,0.0665698,0.0440934,0.0109376,974.494,0
2.8645,2.01107,0.133,0.0675074,14.175,10.0322,1.625,0.407891,51,19.3765,10.95,10.2028,671.275,456.365,9.94,0.311665,4.21154,0.474583,4239.16,820.543,3.225,6.06006,0.0839116,0.144509,0.427477,3475.13,0
5.44063,0.297528,0.7265,0.0309879,4.25,0.433013,4.45,0.815782,238.8,18.0225,3.025,0.156125,628.925,44.5249,10.0195,0.264083,3.21497,0.215341,899.164,84.8771,1.225,0.417582,0.38746,0.18437,0.46812,167.96,0
6.39438,0.46052,0.783875,0.0332695,4.075,0.263391,4.345,0.888805,136.65,12.9142,2.55,0.545436,338.225,28.2458,9.95775,0.314797,3.00125,0.158567,447.121,48.7048,1.525,0.499375,0.376754,0.156275,0.30228,473.591,0
17.6166,1.4037,0.814375,0.0336932,7.5,0.921954,2.495,0.630853,90.225,8.98746,4.775,0.907951,383.6,30.5801,9.86875,0.252767,3.05882,0.203741,487.061,49.3233,2.725,0.59108,0.158488,0.0569082,0.201154,417.123,0
6.18625,5.59845,0.220375,0.161688,12.625,10.9765,2.58,0.633719,109.65,54.2515,7.25,11.4733,829.55,853.631,9.96475,0.339345,4.76974,0.566505,3524.66,779.082,5.375,3.54039,0.173629,0.057301,0.702577,2875.14,0
35.0294,2.5835,0.94675,0.012872,4.275,0.446514,4.625,0.852276,95.3,12.0025,2.25,0.433013,215.7,21.8062,9.975,0.267423,2.95467,0.158265,233.928,22.4916,2.025,0.473682,0.39065,0.0284414,0.214938,719.403,0
1.71325,1.41756,0.08375,0.0434993,9.05,9.06353,1.52,0.315595,34.575,12.3752,4.05,6.23679,302,273.851,9.91825,0.300174,3.98708,0.390982,4057.09,1608.66,5,4.82183,0.0599831,0.10967,0.380969,3544.46,0
13.3219,0.831575,0.85025,0.028039,5.175,0.44088,4.995,0.966941,407.55,33.7461,3.625,0.578252,1192.48,72.0031,10.0222,0.305945,3.7881,0.259299,1446.86,101.488,1.55,0.497494,0.424117,0.0753999,0.653109,922.844,0
28.1292,2.14469,0.927625,0.0147049,4.875,0.399218,5.42,0.993781,393.25,34.2518,3.2,0.4,1055.5,55.2802,9.9205,0.306626,3.7094,0.212835,1169.88,67.884,1.675,0.468375,0.485588,0.0359135,0.633454,664.069,0
9.272,0.49826,0.798875,0.0326628,4.875,0.457575,3.775,0.698838,161.775,15.6437,3.15,0.357071,443.475,30.8448,9.957,0.320782,3.08659,0.161034,574.252,48.7175,1.725,0.446514,0.31548,0.106408,0.336429,321.68,0
7.38212,0.426355,0.73925,0.0314553,5.375,0.484123,4.44,0.792717,367.2,31.0405,3.95,0.545436,1175.58,90.838,9.9565,0.285461,3.79842,0.194658,1649.89,156.837,1.425,0.494343,0.403101,0.135085,0.644036,1042.91,0
7.666,0.572812,0.67325,0.051278,6.975,1.01211,5.115,0.987813,452.475,72.0913,5.5,0.921954,1871.93,115.978,9.9615,0.282892,4.48447,0.29281,2906.16,289.412,1.475,0.547152,0.456418,0.131107,0.78437,2466.92,0
7.49525,0.392669,0.758,0.024,5.05,0.44441,3.885,0.843668,219.65,22.9799,3.35,0.526783,654.95,48.7898,9.98625,0.300164,3.26493,0.201753,894.411,71.7627,1.7,0.509902,0.32364,0.134596,0.443852,169.366,0
3.00938,2.32725,0.143,0.095687,11.9,10.2879,1.655,0.485773,56.2,28.3912,8.7,8.59709,705.875,545.874,9.919,0.277622,4.04307,0.427985,4331.19,1347,3.2,5.72364,0.0909509,0.150751,0.437957,3719.28,0
5.42638,0.359567,0.686375,0.0325958,5.025,0.473682,3.255,0.629265,99.75,10.9676,3.275,0.499375,311.25,28.5909,9.98575,0.354323,3.01058,0.171497,471.152,43.5254,1.75,0.53619,0.25291,0.183885,0.238368,464.324,0
6.86812,0.410324,0.62625,0.0416946,7.85,1.27574,3.46,0.816333,305.125,38.0475,6.1,1.3,1430.85,73.7447,9.9185,0.319692,3.93441,0.212889,2394.1,238.118,1.75,0.733144,0.285621,0.145576,0.637177,1782.52,0
5.72425,0.315776,0.544375,0.0487748,8.375,1.47796,3.085,0.66916,259.925,36.0918,6.675,1.25275,1389.35,66.8785,9.89225,0.291415,3.71441,0.208785,2705.06,350.924,1.7,0.678233,0.256706,0.171576,0.615134,2043.99,0
12.9715,13.9771,0.26425,0.259419,16.8,13.7335,1.76,0.369324,78.225,59.712,9.925,13.4227,818.175,902.599,9.9385,0.247351,4.46176,0.57813,3090.18,696,6.875,5.68853,0.0798062,0.028255,0.496645,2473.43,0
17.2755,1.05463,0.82925,0.0287782,7.675,0.754569,2.99,0.529056,232.85,21.6143,5.35,0.852936,1018.8,68.6656,9.9375,0.26355,3.55754,0.230292,1268.93,103.794,2.325,0.685109,0.206336,0.0576435,0.46372,635.911,0
8.7125,0.506125,0.70825,0.0412848,6.95,0.947365,2.97,0.642729,162.275,15.4337,4.7,0.953939,696.15,46.5406,9.883,0.314175,3.29134,0.179459,1023.35,102.319,2.25,0.622495,0.203703,0.116707,0.368095,226.225,0
10.988,0.693381,0.791875,0.0275837,5.95,0.589491,3.675,0.649134,295.775,23.4867,4.225,0.724137,1034.53,61.904,9.9445,0.293112,3.55269,0.229488,1351.59,105.123,1.725,0.547152,0.313145,0.0920541,0.558134,716.397,0
6.839,0.468458,0.544,0.0454037,10.275,1.84374,2.07,0.427902,117.075,12.0548,7.75,1.65454,777.025,52.5564,9.95025,0.288153,3.31804,0.191982,1508.53,198.846,2.525,1.02439,0.13103,0.14537,0.329329,688.704,0
8.82675,0.706295,0.705625,0.0410516,7.15,0.572276,4.95,0.63364,463.575,47.657,5.45,0.772981,1893.28,100.075,9.88575,0.237822,4.51943,0.273268,2790.3,204.23,1.7,0.509902,0.443443,0.112742,0.778488,2379.57,0
16.7729,1.13495,0.838125,0.0301804,7.1,0.768115,3.97,0.713512,398.975,37.3761,5.225,0.851102,1520.08,106.571,9.9255,0.297455,4.20012,0.299993,1872.25,152.172,1.875,0.457575,0.320871,0.0602928,0.657433,1434.47,0
11.9832,0.830208,0.819,0.0352704,5.45,0.545436,2.89,0.708449,12.05,2.93215,3.125,0.639824,32.15,5.39699,10.0408,0.275684,3.03852,0.144755,40.5451,6.84403,2.325,0.607762,0.205287,0.0825715,0.0254437,982.425,0
8.63237,0.598286,0.79425,0.0370565,4.725,0.446514,3.57,0.550545,128.65,14.7742,3.05,0.384057,357.85,29.5191,9.9635,0.309294,3.07125,0.198547,466.365,45.8739,1.675,0.468375,0.296922,0.116196,0.284793,447.702,0
22.9052,1.43056,0.93,0.0156525,4,0.223607,5.205,0.947088,123.475,13.8184,2.1,0.3,255.4,22.4898,9.9005,0.324345,2.99977,0.141527,282.181,23.995,1.9,0.3,0.452398,0.0431747,0.26408,658.838,0
27.0954,1.61423,0.883125,0.0217568,7.75,0.766485,2.715,0.543852,191.1,17.326,4.9,0.663325,800.275,60.0112,10.01,0.36265,3.31742,0.14874,933.586,79.2355,2.85,0.653835,0.194712,0.0366123,0.384916,281.573,0
8.99225,0.599923,0.848875,0.0248618,4.025,0.156125,4.36,0.777432,52.65,5.96888,2.225,0.417582,116.275,11.296,9.993,0.27347,2.98717,0.144883,141.21,13.9345,1.8,0.4,0.359503,0.112098,0.125582,849.996,0
46.3094,9.85933,0.852875,0.174054,13.45,3.19335,3.185,0.527991,447.675,90.1289,11.175,3.46329,2324.22,502.984,9.98513,0.349205,5.18869,0.370799,2813.88,195.934,2.275,0.774193,0.219779,0.0204671,0.694641,2703.11,0
0.455625,0.223356,0.049125,0.0150369,1.8,0.87178,1.67,0.533948,60.075,23.4354,1,7.45058e-09,95.2,38.9347,9.94475,0.379625,3.62927,0.234461,4268.25,1970.47,0.8,0.87178,0.0880327,0.12751,0.789006,3906.66,0
5.39963,0.37452,0.717625,0.0351601,4.425,0.494343,3.735,0.791691,81.4,7.58222,2.875,0.509289,217.575,11.8657,9.92675,0.26272,2.95523,0.168684,315.282,27.7901,1.55,0.589491,0.291466,0.186328,0.188893,647.402,0
8.53462,0.579875,0.77575,0.0250886,4.9,0.489898,4.75,0.873785,310.2,23.8497,3.425,0.542563,945.2,65.227,9.94025,0.301666,3.4823,0.169631,1260.28,95.3012,1.475,0.547152,0.39198,0.115628,0.576413,599.935,0
22.0048,1.53514,0.734875,0.0355754,13.25,1.47902,1.65,0.47697,46.225,5.12585,8.325,1.47288,331.55,26.3799,9.87025,0.304257,3.00215,0.136703,467.151,48.0842,4.925,1.45581,0.0780536,0.046593,0.106494,460.489,0
5.78175,0.404218,0.679875,0.0411626,5.575,0.862772,4.175,0.925405,306.75,32.832,4.025,0.724137,1046.08,65.6252,9.8995,0.351895,3.59469,0.200066,1607.04,179.297,1.55,0.497494,0.359224,0.171999,0.599693,920.97,0
2.83525,1.81406,0.134375,0.0675758,14.725,10.3754,1.51,0.346266,40.825,17.0145,12,9.70824,570.4,339.569,9.9455,0.295398,3.70763,0.287264,3844.3,1257.57,2.725,3.88579,0.0637125,0.176099,0.283317,3208.1,0
25.9301,1.70271,0.87025,0.0275443,9.225,1.68059,3.08,0.64,335.875,34.6115,7.1,1.62481,1543.65,89.7041,9.96225,0.296846,4.19598,0.309738,1828.95,133.564,2.125,0.509289,0.228724,0.0388765,0.589924,1407.68,0
1.24775,0.594671,0.089625,0.0326418,4.375,2.32043,2.165,0.42869,69.025,18.2804,1.25,0.53619,262.6,146.492,9.96725,0.332513,4.15998,0.512804,3815.29,569.772,3.125,2.38943,0.132028,0.121514,0.672568,2999.89,0
8.30262,0.646211,0.53275,0.0482824,11.625,1.97088,1.885,0.453624,66.5,6.63325,8,1.68819,511.65,35.4666,9.97825,0.341708,3.12595,0.141174,1009.11,126.313,3.625,1.75624,0.0901419,0.11636,0.186573,150.807,0
9.59638,0.702347,0.748375,0.0364415,6.55,0.804674,2.78,0.715262,122.5,13.1111,4.425,0.833292,476.8,38.8904,9.92425,0.335484,3.09233,0.151516,662.225,76.7249,2.125,0.509289,0.204317,0.105315,0.284083,219.527,0
